id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_3243,https://baomoi.com/suong-mu-nao-tin-hieu-canh-bao-suc-khoe-tri-nao-c52574455.epi,Sương mù não: tín hiệu cảnh báo sức khỏe trí não - Chuyên trang Sài Gòn Tiếp Thị - Tạp chí Kinh tế Sài Gòn,"Đầu óc mơ hồ, khó tập trung, suy giảm trí nhớ, 'sương mù não' (brain fog) đang dần trở thành mối lo ngại sức khỏe tinh thần đáng chú ý trong xã hội hiện đại, đặc biệt ở người trẻ. Nghiên cứu điện não đồ cho thấy hiện tượng này có liên quan đến rối loạn chức năng ở thùy trán và thùy thái dương - hai vùng não đảm nhận chức năng nhận thức và ghi nhớ.",Other,2025-06-23T10:23:06.000Z,Báo Mới,data/images/article_3243_image.png,non-clickbait,Sương mù_não : tín_hiệu cảnh_báo sức khỏe_trí não - Chuyên_trang Sài_Gòn Tiếp_Thị - Tạp_chí Kinh_tế_Sài_Gòn,"Đầu_óc mơ_hồ , khó tập_trung , suy_giảm trí_nhớ , ' sương_mù não ' ( brain fog ) đang dần trở_thành mối lo_ngại sức_khỏe tinh_thần đáng chú_ý trong xã_hội hiện_đại , đặc_biệt ở người trẻ . Nghiên_cứu điện não_đồ cho thấy hiện_tượng này có liên_quan đến rối_loạn chức_năng ở thùy_trán và thùy_thái_dương - hai vùng não đảm_nhận chức_năng nhận_thức và ghi_nhớ .",Sương mù não: tín hiệu cảnh báo sức khỏe trí não - Chuyên trang Sài Gòn Tiếp Thị - Tạp chí Kinh tế Sài Gòn,"Đầu óc mơ hồ, khó tập trung, suy giảm trí nhớ, 'sương mù não' (brain fog) đang dần trở thành mối lo ngại sức khỏe tinh thần đáng chú ý trong xã hội hiện đại, đặc biệt ở người trẻ. Nghiên cứu điện não đồ cho thấy hiện tượng này có liên quan đến rối loạn chức năng ở thùy trán và thùy thái dương - hai vùng não đảm nhận chức năng nhận thức và ghi nhớ."
article_0353,https://thanhnien.vn/hdnd-tpda-nang-to-chuc-ky-hop-cuoi-co-y-nghia-dac-biet-185250623113444567.htm,HĐND TP.Đà Nẵng tổ chức kỳ họp cuối 'có ý nghĩa đặc biệt',Kỳ họp thứ 24 là kỳ họp cuối của HĐND TP.Đà Nẵng sau 28 năm thành phố trở thành đơn vị hành chính trực thuộc Trung ương.,Tin tức tổng hợp,2025-06-23T11:51:00+07:00,Thanh Niên,data/images/article_0353_image.png,non-clickbait,HĐND TP.Đà_Nẵng tổ_chức kỳ họp cuối ' có ý_nghĩa đặc_biệt ',Kỳ họp thứ 24 là kỳ họp cuối của HĐND TP.Đà_Nẵng sau 28 năm thành_phố trở_thành đơn_vị hành_chính trực_thuộc Trung_ương .,HĐND TP.Đà Nẵng tổ chức kỳ họp cuối 'có ý nghĩa đặc biệt',Kỳ họp thứ 24 là kỳ họp cuối của HĐND TP.Đà Nẵng sau 28 năm thành phố trở thành đơn vị hành chính trực thuộc Trung ương.
article_3119,https://thanhnien.vn/apple-hoi-sinh-mau-sac-sang-trong-tren-iphone-17-18525062106351278.htm,Apple hồi sinh màu sắc sang trọng trên iPhone 17,"Trong khi iPhone 16 giới thiệu màu xanh lưu ly, mẫu cơ bản của iPhone 17 sẽ được bổ sung một tùy chọn màu mới mang tên ""hoa oải hương"".",Other,2025-06-21T08:59:00+07:00,Thanh Niên,data/images/article_3119_image.png,non-clickbait,Apple hồi_sinh màu_sắc sang_trọng trên iPhone 17,"Trong khi iPhone 16 giới_thiệu màu xanh lưu_ly , mẫu cơ_bản của iPhone 17 sẽ được bổ_sung một tùy chọn màu mới mang tên "" hoa oải_hương "" .",Apple hồi sinh màu sắc sang trọng trên iPhone 17,"Trong khi iPhone 16 giới thiệu màu xanh lưu ly, mẫu cơ bản của iPhone 17 sẽ được bổ sung một tùy chọn màu mới mang tên ""hoa oải hương""."
article_0574,https://vnexpress.net/pho-thu-tuong-yeu-cau-da-nang-chuan-bi-san-sang-cho-trung-tam-tai-chinh-quoc-te-4904600.html,Phó thủ tướng yêu cầu Đà Nẵng chuẩn bị sẵn sàng cho Trung tâm tài chính quốc tế,"Đà Nẵng cần tiếp tục chuẩn bị chu đáo các điều kiện, sẵn sàng cho vận hành Trung tâm tài chính quốc tế, theo yêu cầu của Phó thủ tướng Nguyễn Hòa Bình.",Kinh doanh & Kinh tế,2025-06-21T21:49:00+07:00,VnExpress,data/images/article_0574_image.png,non-clickbait,Phó thủ_tướng yêu_cầu Đà_Nẵng chuẩn_bị sẵn_sàng cho Trung_tâm tài_chính quốc_tế,"Đà_Nẵng cần tiếp_tục chuẩn_bị chu_đáo các điều_kiện , sẵn_sàng cho vận_hành Trung_tâm tài_chính quốc_tế , theo yêu_cầu của Phó thủ_tướng Nguyễn_Hòa_Bình .",Phó thủ tướng yêu cầu Đà Nẵng chuẩn bị sẵn sàng cho Trung tâm tài chính quốc tế,"Đà Nẵng cần tiếp tục chuẩn bị chu đáo các điều kiện, sẵn sàng cho vận hành Trung tâm tài chính quốc tế, theo yêu cầu của Phó thủ tướng Nguyễn Hòa Bình."
article_2573,https://thanhnien.vn/phuong-anh-dao-bat-trend-tay-du-ky-cris-phan-sam-vai-ca-dan-cast-on-trending-185250616172649613.htm,"Phương Anh Đào 'bắt trend' Tây Du Ký, Cris Phan 'sắm vai' cả dàn cast | ON TRENDING","Phương Anh Đào, Hưng Nguyễn và Cris Phan liên tiếp 'quăng miếng' khiến khán giả cười nghiêng ngả trong phần thử thách.",Giải trí & Showbiz,2025-06-19T20:30:00+07:00,Thanh Niên,data/images/article_2573_image.png,non-clickbait,"Phương_Anh Đào ' bắt_trend ' Tây_Du_Ký , Cris Phan_' sắm_vai ' cả dàn cast |_ON TRENDING","Phương_Anh_Đào , Hưng_Nguyễn và Cris Phan_liên_tiếp ' quăng miếng ' khiến khán_giả cười nghiêng_ngả trong phần thử_thách .","Phương Anh Đào 'bắt trend' Tây Du Ký, Cris Phan 'sắm vai' cả dàn cast | ON TRENDING","Phương Anh Đào, Hưng Nguyễn và Cris Phan liên tiếp 'quăng miếng' khiến khán giả cười nghiêng ngả trong phần thử thách."
article_0379,https://thanhnien.vn/truong-dua-phu-tho-gan-100-nam-sap-mo-duong-nai-ngua-tiec-nuoi-thoi-vang-son-185250615175651611.htm,Trường đua Phú Thọ gần 100 năm sắp mở đường: Nài ngựa tiếc nuối thời vàng son,"Trường đua Phú Thọ, biểu tượng thể thao của người dân Sài Gòn sắp mở đường. Những nài ngựa tiếc nuối nhìn lại một thời gắn bó với vó ngựa vàng son.",Tin tức tổng hợp,2025-06-22T08:43:00+07:00,Thanh Niên,data/images/article_0379_image.png,non-clickbait,Trường_đua Phú_Thọ gần 100 năm sắp mở_đường : Nài ngựa tiếc_nuối thời vàng son,"Trường_đua Phú_Thọ , biểu_tượng thể_thao của người_dân Sài_Gòn sắp mở_đường . Những nài ngựa tiếc_nuối nhìn lại một thời gắn_bó với vó ngựa vàng_son .",Trường đua Phú Thọ gần 100 năm sắp mở đường: Nài ngựa tiếc nuối thời vàng son,"Trường đua Phú Thọ, biểu tượng thể thao của người dân Sài Gòn sắp mở đường. Những nài ngựa tiếc nuối nhìn lại một thời gắn bó với vó ngựa vàng son."
article_0681,https://vietnamnet.vn/pin-sac-day-chi-trong-18-giay-mo-ra-ky-nguyen-moi-cho-xe-dien-2412836.html,"Pin sạc đầy chỉ trong 18 giây, mở ra kỷ nguyên mới cho xe điện",Công ty RML Group của Anh vừa nhận được sự chấp thuận cần thiết để sản xuất hàng loạt pin VarEVolt có khả năng sạc đầy chỉ trong 18 giây.,Kinh doanh & Kinh tế,2025-06-21T12:16:00+07:00,VietNamNet,data/images/article_0681_image.png,non-clickbait,"Pin sạc đầy chỉ trong 18 giây , mở ra kỷ_nguyên mới cho xe_điện",Công_ty RML_Group của Anh vừa nhận được sự chấp_thuận cần_thiết để sản_xuất hàng_loạt pin VarEVolt có khả_năng sạc đầy chỉ trong 18 giây .,"Pin sạc đầy chỉ trong 18 giây, mở ra kỷ nguyên mới cho xe điện",Công ty RML Group của Anh vừa nhận được sự chấp thuận cần thiết để sản xuất hàng loạt pin VarEVolt có khả năng sạc đầy chỉ trong 18 giây.
article_0540,https://baomoi.com/toan-canh-chien-dich-nhat-bua-luc-nua-dem-va-chien-thuat-nghi-binh-cua-my-voi-iran-c52571513.epi,Toàn cảnh chiến dịch 'Nhát búa lúc nửa đêm' và chiến thuật nghi binh của Mỹ với Iran - Báo Pháp Luật TP.HCM,"Mỹ sử dụng chiến thuật nghi binh trong chiến dịch 'Nhát búa lúc nửa đêm', bí mật đưa máy bay ném bom vào Iran thực hiện các đòn tấn công bất ngờ vào căn cứ hạt nhân của Tehran.",Quốc tế,2025-06-23T05:07:55.000Z,Báo Mới,data/images/article_0540_image.png,non-clickbait,Toàn_cảnh chiến_dịch ' Nhát_búa lúc nửa_đêm ' và chiến_thuật nghi_binh của Mỹ với Iran - Báo Pháp_Luật TP.HCM,"Mỹ sử_dụng chiến_thuật nghi_binh trong chiến_dịch ' Nhát_búa lúc nửa_đêm ' , bí_mật đưa máy_bay ném bom vào Iran thực_hiện các đòn tấn_công bất_ngờ vào căn_cứ hạt_nhân của Tehran .",Toàn cảnh chiến dịch 'Nhát búa lúc nửa đêm' và chiến thuật nghi binh của Mỹ với Iran - Báo Pháp Luật TP.HCM,"Mỹ sử dụng chiến thuật nghi binh trong chiến dịch 'Nhát búa lúc nửa đêm', bí mật đưa máy bay ném bom vào Iran thực hiện các đòn tấn công bất ngờ vào căn cứ hạt nhân của Tehran."
article_3116,https://thanhnien.vn/nhung-loi-ich-cua-cong-usb-tren-o-to-185250618160116596.htm,Những lợi ích của cổng USB trên ô tô,"Cổng USB trên ô tô đã trở thành một phần không thể thiếu, không chỉ là một tiện ích mà còn là một yếu tố quan trọng nhằm nâng cao trải nghiệm lái xe.",Other,2025-06-21T15:46:00+07:00,Thanh Niên,data/images/article_3116_image.png,clickbait,Những lợi_ích của cổng USB trên ô_tô,"Cổng USB trên ô_tô đã trở_thành một phần không_thể thiếu , không_chỉ là một tiện_ích mà_còn là một yếu_tố quan_trọng nhằm nâng cao trải_nghiệm lái_xe .",Những lợi ích của cổng USB trên ô tô,"Cổng USB trên ô tô đã trở thành một phần không thể thiếu, không chỉ là một tiện ích mà còn là một yếu tố quan trọng nhằm nâng cao trải nghiệm lái xe."
article_2861,https://thanhnien.vn/dang-buon-2-cuu-vuong-v-league-chat-vat-dua-tru-hang-cung-thoat-hiem-duoc-khong-185250621122951418.htm,Đáng buồn 2 cựu vương V-League chật vật đua trụ hạng: Cùng thoát hiểm được không?,"Cuộc đua trụ hạng V-League 2024 - 2025 vào lúc này là cuộc chiến tay ba giữa 3 đội bóng miền Trung: CLB Quảng Nam, CLB Đà Nẵng và CLB Bình Định. Đáng buồn, 2 đội bóng của xứ Quảng, đều là cựu vương, giờ lại cùng nhau lâm vào tình cảnh khó khăn.",Other,2025-06-21T12:53:00+07:00,Thanh Niên,data/images/article_2861_image.png,clickbait,Đáng buồn 2 cựu vương_V-League chật_vật đua trụ hạng : Cùng thoát hiểm được không ?,"Cuộc đua trụ hạng V-League 2024 - 2025 vào lúc này là cuộc_chiến tay ba giữa 3 đội bóng miền Trung : CLB Quảng_Nam , CLB Đà_Nẵng và CLB Bình_Định . Đáng buồn , 2 đội bóng của xứ Quảng , đều là cựu_vương , giờ lại cùng nhau lâm vào tình_cảnh khó_khăn .",Đáng buồn 2 cựu vương V-League chật vật đua trụ hạng: Cùng thoát hiểm được không?,"Cuộc đua trụ hạng V-League 2024 - 2025 vào lúc này là cuộc chiến tay ba giữa 3 đội bóng miền Trung: CLB Quảng Nam, CLB Đà Nẵng và CLB Bình Định. Đáng buồn, 2 đội bóng của xứ Quảng, đều là cựu vương, giờ lại cùng nhau lâm vào tình cảnh khó khăn."
article_2152,https://www.24h.com.vn/cong-nghe-thong-tin/cach-tai-phien-ban-ios-26-de-trai-nghiem-som-giao-dien-liquid-glass-c55a1671536.html,"Cách tải phiên bản iOS 26 để trải nghiệm sớm giao diện ""Liquid Glass""",iOS 26 đã chính thức trình làng và người dùng hứng thú có thể trải nghiệm sớm phiên bản “lột xác“ này.,Công nghệ & Khoa học,2025-06-11T10:21:00+07:00,24h,data/images/article_2152_image.png,non-clickbait,"Cách tải phiên_bản iOS 26 để trải_nghiệm sớm giao_diện "" Liquid_Glass """,iOS 26 đã chính_thức trình_làng và người dùng hứng_thú có_thể trải_nghiệm sớm phiên_bản “ lột_xác “ này .,"Cách tải phiên bản iOS 26 để trải nghiệm sớm giao diện ""Liquid Glass""",iOS 26 đã chính thức trình làng và người dùng hứng thú có thể trải nghiệm sớm phiên bản “lột xác“ này.
article_2303,https://thanhnien.vn/khanh-thanh-cong-trinh-ton-tao-di-tich-truong-day-lam-bao-huynh-thuc-khang-185240809073841837.htm,Khánh thành công trình tôn tạo di tích Trường dạy làm báo Huỳnh Thúc Kháng,"Sau gần 7 tháng thi công, công trình tu bổ, tôn tạo di tích Trường dạy làm báo Huỳnh Thúc Kháng đã được khánh thành, sẵn sàng đón khách tham quan. Di tích này sẽ là địa chỉ đỏ cho những người làm báo về nguồn, tìm hiểu lịch sử báo chí cách mạng Việt Nam.",Văn hóa & Nghệ thuật,2024-08-09T11:43:00+07:00,Thanh Niên,data/images/article_2303_image.png,non-clickbait,Khánh_thành công_trình tôn_tạo di_tích Trường dạy làm báo Huỳnh_Thúc_Kháng,"Sau gần 7 tháng thi_công , công_trình tu_bổ , tôn_tạo di_tích Trường dạy làm báo Huỳnh_Thúc_Kháng đã được khánh_thành , sẵn_sàng đón khách tham_quan . Di_tích này sẽ là địa_chỉ đỏ cho những người làm báo về nguồn , tìm_hiểu lịch_sử báo_chí cách_mạng Việt_Nam .",Khánh thành công trình tôn tạo di tích Trường dạy làm báo Huỳnh Thúc Kháng,"Sau gần 7 tháng thi công, công trình tu bổ, tôn tạo di tích Trường dạy làm báo Huỳnh Thúc Kháng đã được khánh thành, sẵn sàng đón khách tham quan. Di tích này sẽ là địa chỉ đỏ cho những người làm báo về nguồn, tìm hiểu lịch sử báo chí cách mạng Việt Nam."
article_3463,https://www.24h.com.vn/o-to/nhung-suv-duoi-1-ty-duoc-nguoi-dung-viet-ngong-doi-c747a1674874.html,Những SUV dưới 1 tỷ được người dùng Việt ngóng đợi,Phân khúc SUV dưới 1 tỷ tại Việt Nam đang trở nên ngày càng cạnh tranh với sự gia nhập của nhiều mẫu xe mới đầy tiềm năng.,Xe & Vận tải,2025-06-23T18:00:00+07:00,24h,data/images/article_3463_image.png,non-clickbait,Những SUV dưới 1 tỷ được người dùng Việt_ngóng đợi,Phân_khúc SUV dưới 1 tỷ tại Việt_Nam đang trở_nên ngày_càng cạnh_tranh với sự gia_nhập của nhiều mẫu xe mới đầy tiềm_năng .,Những SUV dưới 1 tỷ được người dùng Việt ngóng đợi,Phân khúc SUV dưới 1 tỷ tại Việt Nam đang trở nên ngày càng cạnh tranh với sự gia nhập của nhiều mẫu xe mới đầy tiềm năng.
article_2687,https://www.24h.com.vn/thoi-trang/lo-lem-nhu-tieu-thu-quy-toc-o-paris-voi-set-do-hon-200-trieu-dong-c78a1674643.html,Lọ Lem như tiểu thư quý tộc ở Paris với set đồ hơn 200 triệu đồng,"Diện set đồ đen - trắng mang phong cách quý tộc ở Paris, Lọ Lem - con gái Quyền Linh - được khen như nữ chính phim ngôn tình.",Other,2025-06-22T13:00:00+07:00,24h,data/images/article_2687_image.png,clickbait,Lọ_Lem như tiểu_thư quý_tộc ở Paris với set_đồ hơn 200 triệu đồng,"Diện set đồ đen - trắng mang phong_cách quý_tộc ở Paris , Lọ_Lem - con gái Quyền_Linh - được khen như nữ chính phim_ngôn_tình .",Lọ Lem như tiểu thư quý tộc ở Paris với set đồ hơn 200 triệu đồng,"Diện set đồ đen - trắng mang phong cách quý tộc ở Paris, Lọ Lem - con gái Quyền Linh - được khen như nữ chính phim ngôn tình."
article_1847,https://vietnamnet.vn/kho-mua-nha-ha-noi-vo-chong-tre-cam-tien-ty-ve-que-tau-dat-dung-can-nha-dep-me-2412809.html,"Khó mua nhà Hà Nội, vợ chồng trẻ cầm tiền tỷ về quê tậu đất, dựng căn nhà đẹp mê","Thấy giá nhà ở Hà Nội liên tục tăng cao, vượt quá khả năng tài chính, vợ chồng anh Quý quyết định về Thanh Hóa, tận dụng mảnh đất bố mẹ cho và “tậu” thêm 1 lô kế bên để thiết kế không gian sống tiện nghi như mong muốn.",Sức khỏe & Đời sống,2025-06-20T05:30:00+07:00,VietNamNet,data/images/article_1847_image.png,clickbait,"Khó mua nhà Hà_Nội , vợ_chồng trẻ cầm tiền tỷ về quê tậu đất , dựng căn nhà đẹp mê","Thấy giá nhà ở Hà_Nội liên_tục tăng cao , vượt quá khả_năng tài_chính , vợ_chồng anh Quý quyết_định về Thanh_Hóa , tận_dụng mảnh đất bố_mẹ cho và “ tậu ” thêm 1 lô kế bên để thiết_kế không_gian sống tiện_nghi như mong_muốn .","Khó mua nhà Hà Nội, vợ chồng trẻ cầm tiền tỷ về quê tậu đất, dựng căn nhà đẹp mê","Thấy giá nhà ở Hà Nội liên tục tăng cao, vượt quá khả năng tài chính, vợ chồng anh Quý quyết định về Thanh Hóa, tận dụng mảnh đất bố mẹ cho và “tậu” thêm 1 lô kế bên để thiết kế không gian sống tiện nghi như mong muốn."
article_2346,https://vietnamnet.vn/ten-lua-mang-dau-dan-chum-iran-o-at-doi-vao-israel-khung-khiep-muc-nao-2413864.html,Tên lửa mang đầu đạn chùm Iran ồ ạt dội vào Israel khủng khiếp mức nào?,"Tên lửa đạn đạo mang đầu đạn chùm của Iran gây ra thách thức lớn cho hệ thống phòng thủ của Israel, đặc biệt trong giai đoạn cuối của quỹ đạo bay, khi đầu đạn tách ra ở độ cao lớn.",Công nghệ & Khoa học,"Chủ Nhật, 22/06/2025 - 15:19",VietNamNet,data/images/article_2346_image.png,clickbait,Tên_lửa mang đầu đạn chùm Iran ồ_ạt dội vào Israel khủng_khiếp mức nào ?,"Tên_lửa đạn_đạo mang đầu đạn chùm của Iran gây ra thách_thức lớn cho hệ_thống phòng_thủ của Israel , đặc_biệt trong giai_đoạn cuối của quỹ_đạo bay , khi đầu đạn tách ra ở độ cao_lớn .",Tên lửa mang đầu đạn chùm Iran ồ ạt dội vào Israel khủng khiếp mức nào?,"Tên lửa đạn đạo mang đầu đạn chùm của Iran gây ra thách thức lớn cho hệ thống phòng thủ của Israel, đặc biệt trong giai đoạn cuối của quỹ đạo bay, khi đầu đạn tách ra ở độ cao lớn."
article_1914,https://www.24h.com.vn/the-thao/ma-minh-cam-dau-tu-ket-giai-bi-a-dua-19-ty-dong-5-set-kich-tinh-c101a1674825.html,"Mã Minh Cẩm đấu tứ kết giải bi-a đua 1,9 tỷ đồng: 5 set kịch tính","(Tin thể thao, tin bi-a) Mã Minh Cẩm đã tạo nên màn thư hùng 5 set đầy hấp dẫn với nhà vô địch người Tây Ban Nha David Zapata tại tứ kết PBA Championship 2025.",Thể thao,2025-06-22T16:02:00+07:00,24h,data/images/article_1914_image.png,non-clickbait,"Mã_Minh_Cẩm_đấu tứ_kết giải bi-a_đua 1,9 tỷ đồng : 5 set_kịch tính","( Tin thể_thao , tin bi-a ) Mã_Minh_Cẩm đã tạo nên màn thư_hùng 5 set đầy hấp_dẫn với nhà vô_địch người Tây_Ban_Nha David_Zapata tại tứ_kết PBA Championship 2025 .","Mã Minh Cẩm đấu tứ kết giải bi-a đua 1,9 tỷ đồng: 5 set kịch tính","(Tin thể thao, tin bi-a) Mã Minh Cẩm đã tạo nên màn thư hùng 5 set đầy hấp dẫn với nhà vô địch người Tây Ban Nha David Zapata tại tứ kết PBA Championship 2025."
