id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2513,https://vnexpress.net/hoc-vien-tai-chinh-xet-tuyen-ket-hop-voi-3-nhom-hoc-sinh-gioi-4903453.html,Học viện Tài chính xét tuyển kết hợp với 3 nhóm học sinh giỏi,"Học viện Tài chính xét tuyển kết hợp với ba nhóm thí sinh, bằng cách kết hợp học bạ với giải thưởng hoặc chứng chỉ quốc tế, điểm thi tốt nghiệp THPT.",Other,2025-06-20T11:51:00+07:00,VnExpress,data/images/article_2513_image.png,non-clickbait,Học_viện Tài_chính xét tuyển kết_hợp với 3 nhóm học_sinh giỏi,"Học_viện Tài_chính xét tuyển kết_hợp với ba nhóm thí_sinh , bằng cách kết_hợp học_bạ với giải_thưởng hoặc chứng_chỉ quốc_tế , điểm thi tốt_nghiệp THPT .",Học viện Tài chính xét tuyển kết hợp với 3 nhóm học sinh giỏi,"Học viện Tài chính xét tuyển kết hợp với ba nhóm thí sinh, bằng cách kết hợp học bạ với giải thưởng hoặc chứng chỉ quốc tế, điểm thi tốt nghiệp THPT."
article_0021,https://vnexpress.net/13-tac-pham-doat-giai-a-bao-chi-quoc-gia-4904619.html,13 tác phẩm đoạt giải A báo chí quốc gia,"Hà NộiTối 21/6, Ban Tổ chức giải báo chí quốc gia trao tặng 13 giải A, 27 giải B và 49 giải C cho các nhóm tác giả từ cơ quan báo chí trung ương và địa phương.",Tin tức tổng hợp,2025-06-22T00:34:00+07:00,VnExpress,data/images/article_0021_image.png,non-clickbait,13 tác_phẩm đoạt giải A báo_chí quốc_gia,"Hà NộiTối_21/6 , Ban Tổ_chức giải báo_chí quốc_gia trao_tặng 13 giải_A , 27 giải_B và 49 giải_C cho các nhóm tác_giả từ cơ_quan báo_chí trung_ương và địa_phương .",13 tác phẩm đoạt giải A báo chí quốc gia,"Hà NộiTối 21/6, Ban Tổ chức giải báo chí quốc gia trao tặng 13 giải A, 27 giải B và 49 giải C cho các nhóm tác giả từ cơ quan báo chí trung ương và địa phương."
article_1513,https://vietnamnet.vn/nha-trang-neu-5-ly-do-buoc-my-phai-tan-cong-iran-2413891.html,Nhà Trắng nêu 5 lý do buộc Mỹ phải tấn công Iran,"Nhà Trắng đã gửi một bản ghi nhớ cho các nghị sĩ thuộc đảng Cộng hòa Mỹ, trong đó nêu 5 lý do khiến chính quyền Tổng thống Donald Trump ra lệnh tấn công 3 cơ sở hạt nhân của Iran sáng sớm nay (22/6).",Quốc tế,"Chủ Nhật, 22/06/2025 - 18:30",VietNamNet,data/images/article_1513_image.png,non-clickbait,Nhà_Trắng nêu 5 lý_do buộc Mỹ phải tấn_công Iran,"Nhà_Trắng đã gửi một bản_ghi_nhớ cho các nghị_sĩ thuộc đảng Cộng_hòa Mỹ , trong đó nêu 5 lý_do khiến chính_quyền Tổng_thống Donald_Trump ra_lệnh tấn_công 3 cơ_sở hạt_nhân của Iran sáng sớm nay ( 22/6 ) .",Nhà Trắng nêu 5 lý do buộc Mỹ phải tấn công Iran,"Nhà Trắng đã gửi một bản ghi nhớ cho các nghị sĩ thuộc đảng Cộng hòa Mỹ, trong đó nêu 5 lý do khiến chính quyền Tổng thống Donald Trump ra lệnh tấn công 3 cơ sở hạt nhân của Iran sáng sớm nay (22/6)."
article_0466,https://www.24h.com.vn/tin-tuc-quoc-te/quan-chuc-nga-chi-trich-my-canh-bao-nguy-co-bung-no-the-chien-iii-c415a1674877.html,"Quan chức Nga chỉ trích Mỹ, cảnh báo nguy cơ bùng nổ Thế chiến III","Ông Leonid Slutsky - người đứng đầu Ủy ban Các vấn đề quốc tế của Duma Quốc gia Nga - cảnh báo, việc Mỹ tấn công và Iran đáp trả “có thể đưa vòng xoáy đối đầu lên một cấp độ mới, làm tăng nguy cơ bùng nổ Thế chiến III“. Trong khi đó, Phó Chủ tịch Hội đồng An ninh Nga Dmitry Medvedev gợi ý, cả Israel và Iran đều nên từ bỏ chương trình hạt nhân của mình.",Quốc tế,2025-06-23T00:01:00+07:00,24h,data/images/article_0466_image.png,non-clickbait,"Quan_chức Nga chỉ_trích Mỹ , cảnh_báo nguy_cơ bùng_nổ Thế_chiến III","Ông Leonid_Slutsky - người đứng đầu Ủy_ban Các vấn_đề quốc_tế của Duma_Quốc_gia Nga - cảnh_báo , việc Mỹ tấn_công và Iran_đáp trả “ có_thể đưa vòng xoáy đối_đầu lên một cấp_độ mới , làm tăng nguy_cơ bùng_nổ Thế_chiến III “ . Trong khi đó , Phó Chủ_tịch Hội_đồng An_ninh Nga Dmitry_Medvedev gợi_ý , cả Israel và Iran đều nên từ_bỏ chương_trình hạt_nhân của mình .","Quan chức Nga chỉ trích Mỹ, cảnh báo nguy cơ bùng nổ Thế chiến III","Ông Leonid Slutsky - người đứng đầu Ủy ban Các vấn đề quốc tế của Duma Quốc gia Nga - cảnh báo, việc Mỹ tấn công và Iran đáp trả “có thể đưa vòng xoáy đối đầu lên một cấp độ mới, làm tăng nguy cơ bùng nổ Thế chiến III“. Trong khi đó, Phó Chủ tịch Hội đồng An ninh Nga Dmitry Medvedev gợi ý, cả Israel và Iran đều nên từ bỏ chương trình hạt nhân của mình."
article_2590,https://thanhnien.vn/btc-len-tieng-ve-loat-tranh-cai-lien-quan-den-chien-thang-cua-hoa-hau-phuong-linh-185250622114522961.htm,BTC lên tiếng về loạt tranh cãi liên quan đến chiến thắng của Hoa hậu Phương Linh,"Tại sự kiện gặp gỡ báo chí sau đăng quang, phía ban tổ chức Hoa hậu Hoàn vũ Việt Nam 2025 đã có những phản hồi liên quan đến những tranh cãi về kết quả chung cuộc hay ồn ào ưu ái Phương Linh, Cẩm Ly.",Other,2025-06-22T15:19:00+07:00,Thanh Niên,data/images/article_2590_image.png,clickbait,BTC lên_tiếng về loạt tranh_cãi liên_quan đến chiến_thắng của Hoa_hậu Phương_Linh,"Tại sự_kiện gặp_gỡ báo_chí sau đăng_quang , phía ban tổ_chức Hoa_hậu Hoàn_vũ Việt_Nam 2025 đã có những phản_hồi liên_quan đến những tranh_cãi về kết_quả chung_cuộc hay ồn_ào ưu_ái Phương_Linh , Cẩm_Ly .",BTC lên tiếng về loạt tranh cãi liên quan đến chiến thắng của Hoa hậu Phương Linh,"Tại sự kiện gặp gỡ báo chí sau đăng quang, phía ban tổ chức Hoa hậu Hoàn vũ Việt Nam 2025 đã có những phản hồi liên quan đến những tranh cãi về kết quả chung cuộc hay ồn ào ưu ái Phương Linh, Cẩm Ly."
article_2992,https://baomoi.com/vi-sao-con-nguoi-so-hai-khi-so-huu-nhieu-tai-san-c52569478.epi,Vì sao con người sợ hãi khi sở hữu nhiều tài sản? - Tạp chí Tri thức,"Những người thận trọng, có tính sở hữu, thích cảm giác an toàn, nhưng lại luôn thấy bất an. Họ phụ thuộc vào những gì họ sở hữu: tiền bạc, danh vọng, cái tôi - tức là vào những thứ gì đó bên ngoài bản thân họ.",Công nghệ & Khoa học,2025-06-23T01:46:02.000Z,Báo Mới,data/images/article_2992_image.png,clickbait,Vì sao con_người sợ_hãi khi sở_hữu nhiều tài_sản ? - Tạp_chí Tri_thức,"Những người thận_trọng , có tính sở_hữu , thích cảm_giác an_toàn , nhưng lại luôn thấy bất_an . Họ phụ_thuộc vào những gì họ sở_hữu : tiền_bạc , danh_vọng , cái tôi - tức_là vào những thứ gì đó bên ngoài bản_thân họ .",Vì sao con người sợ hãi khi sở hữu nhiều tài sản? - Tạp chí Tri thức,"Những người thận trọng, có tính sở hữu, thích cảm giác an toàn, nhưng lại luôn thấy bất an. Họ phụ thuộc vào những gì họ sở hữu: tiền bạc, danh vọng, cái tôi - tức là vào những thứ gì đó bên ngoài bản thân họ."
article_3441,https://www.24h.com.vn/xe-may-xe-dap/gia-xe-may-dien-vinfast-moi-nhat-giua-thang-6-2025-c748a1671992.html,Giá xe máy điện VinFast mới nhất giữa tháng 6/2025,"Hiện giá xe máy điện của VinFast có giá khởi điểm thấp nhất từ 14,99 triệu đồng, cung cấp đa dạng các sản phẩm, phù hợp với nhiều đối tượng người mua.",Xe & Vận tải,2025-06-12T15:00:00+07:00,24h,data/images/article_3441_image.png,non-clickbait,Giá xe_máy điện VinFast mới nhất giữa tháng 6/2025,"Hiện giá xe_máy điện của VinFast có_giá khởi_điểm thấp nhất từ 14,99 triệu đồng , cung_cấp đa_dạng các sản_phẩm , phù_hợp với nhiều đối_tượng người mua .",Giá xe máy điện VinFast mới nhất giữa tháng 6/2025,"Hiện giá xe máy điện của VinFast có giá khởi điểm thấp nhất từ 14,99 triệu đồng, cung cấp đa dạng các sản phẩm, phù hợp với nhiều đối tượng người mua."
article_1043,https://www.24h.com.vn/bat-dong-san/quang-binh-tu-vung-dat-hoang-so-vuon-minh-thanh-diem-den-toan-cau-c792a1674612.html,Quảng Bình – Từ vùng đất hoang sơ vươn mình thành điểm đến toàn cầu,"Quảng Bình ngày càng khẳng định vị thế là “thủ phủ du lịch“ nổi bật, với thiên nhiên hoang sơ, di sản văn hóa lịch sử độc đáo và hạ tầng phát triển mạnh mẽ, đưa tỉnh thành một trong điểm đến du lịch hàng đầu Đông Nam Á.",Other,2025-06-23T08:00:00+07:00,24h,data/images/article_1043_image.png,non-clickbait,Quảng_Bình – Từ vùng_đất hoang_sơ_vươn mình thành điểm đến toàn_cầu,"Quảng_Bình ngày_càng khẳng_định vị_thế là “ thủ_phủ du_lịch “ nổi_bật , với thiên_nhiên hoang_sơ , di_sản văn_hóa lịch_sử độc_đáo và hạ_tầng phát_triển mạnh_mẽ , đưa tỉnh_thành một trong điểm đến du_lịch hàng_đầu Đông_Nam_Á .",Quảng Bình – Từ vùng đất hoang sơ vươn mình thành điểm đến toàn cầu,"Quảng Bình ngày càng khẳng định vị thế là “thủ phủ du lịch“ nổi bật, với thiên nhiên hoang sơ, di sản văn hóa lịch sử độc đáo và hạ tầng phát triển mạnh mẽ, đưa tỉnh thành một trong điểm đến du lịch hàng đầu Đông Nam Á."
article_0446,https://www.saostar.vn/sac-mau-cuoc-song/video-me-nhan-tam-bo-con-moi-18-thang-giua-duong-o-tien-giang-202506211725538093.html,"Video: Mẹ nhẫn tâm bỏ con mới 18 tháng giữa đường, người chồng nói lý do gây bất ngờ","Người mẹ dừng xe máy giữa đường, bỏ rơi con nhỏ 18 tháng rồi nhanh chóng điều khiển xe máy rời đi.",Sức khỏe & Đời sống,2025-06-21T18:00:00.000+07:00,SaoStar,data/images/article_0446_image.png,clickbait,"Video : Mẹ nhẫn_tâm bỏ con mới 18 tháng giữa đường , người chồng nói lý_do gây bất_ngờ","Người mẹ dừng xe_máy giữa đường , bỏ_rơi con_nhỏ 18 tháng rồi nhanh_chóng điều_khiển xe_máy rời đi .","Video: Mẹ nhẫn tâm bỏ con mới 18 tháng giữa đường, người chồng nói lý do gây bất ngờ","Người mẹ dừng xe máy giữa đường, bỏ rơi con nhỏ 18 tháng rồi nhanh chóng điều khiển xe máy rời đi."
article_1509,https://vietnamnet.vn/tuong-my-tiet-lo-ke-hoach-danh-lac-huong-de-tan-cong-iran-2413916.html,Tướng Mỹ tiết lộ kế hoạch 'đánh lạc hướng' để tấn công Iran,"Quân đội Mỹ đã triển khai một số oanh tạc cơ bay qua Thái Bình Dương để đánh lạc hướng Tehran, trước khi tấn công các cơ sở hạt nhân của Iran.",Quốc tế,"Chủ Nhật, 22/06/2025 - 21:23",VietNamNet,data/images/article_1509_image.png,non-clickbait,Tướng Mỹ tiết_lộ kế_hoạch ' đánh_lạc hướng ' để tấn_công Iran,"Quân_đội Mỹ đã triển_khai một_số oanh_tạc cơ_bay qua Thái_Bình_Dương để đánh_lạc hướng Tehran , trước khi tấn_công các cơ_sở hạt_nhân của Iran .",Tướng Mỹ tiết lộ kế hoạch 'đánh lạc hướng' để tấn công Iran,"Quân đội Mỹ đã triển khai một số oanh tạc cơ bay qua Thái Bình Dương để đánh lạc hướng Tehran, trước khi tấn công các cơ sở hạt nhân của Iran."
article_0251,https://baomoi.com/antony-tu-choi-den-serie-a-c52560685.epi,Antony từ chối đến Serie A - Tạp chí Tri thức,Como ở giải Serie A đang xem xét chiêu mộ Antony nhưng tiền đạo người Brazil tỏ ra không hứng thú.,Thể thao,2025-06-21T11:44:45.000Z,Báo Mới,data/images/article_0251_image.png,non-clickbait,Antony từ_chối đến Serie_A - Tạp_chí Tri_thức,Como ở giải Serie_A đang xem_xét chiêu_mộ Antony nhưng tiền đạo người Brazil tỏ ra không hứng_thú .,Antony từ chối đến Serie A - Tạp chí Tri thức,Como ở giải Serie A đang xem xét chiêu mộ Antony nhưng tiền đạo người Brazil tỏ ra không hứng thú.
article_2911,https://vietnamnet.vn/loat-xe-sang-tien-ty-dang-duoc-giam-gia-den-vai-tram-trieu-cuoi-thang-6-2412163.html,Loạt xe sang tiền tỷ giảm giá đến vài trăm triệu cuối tháng 6,"Các dòng xe sang của Mercedes-Benz, Volkswagen, BMW, Audi, Ford và KIA... đang được giảm giá sâu đến vài trăm triệu trong tháng 6 này.",Xe & Vận tải,2025-06-18T06:01:00+07:00,VietNamNet,data/images/article_2911_image.png,non-clickbait,Loạt xe sang tiền tỷ giảm_giá đến vài trăm triệu cuối tháng 6,"Các dòng xe sang của Mercedes-Benz , Volkswagen , BMW , Audi , Ford và KIA. .. đang được giảm_giá sâu đến vài trăm triệu trong tháng 6 này .",Loạt xe sang tiền tỷ giảm giá đến vài trăm triệu cuối tháng 6,"Các dòng xe sang của Mercedes-Benz, Volkswagen, BMW, Audi, Ford và KIA... đang được giảm giá sâu đến vài trăm triệu trong tháng 6 này."
article_1971,https://vnexpress.net/anh-thoi-be-cua-dan-em-xinh-say-hi-4904701.html,Ảnh thời bé của dàn 'Em xinh say hi',"Miu Lê, Phương Mỹ Chi có nét tinh nghịch còn Bảo Anh, Bích Phương dịu dàng, xinh xắn từ nhỏ.",Other,2025-06-23T10:48:00+07:00,VnExpress,data/images/article_1971_image.png,non-clickbait,Ảnh thời_bé của dàn ' Em xinh_say hi ',"Miu_Lê , Phương_Mỹ Chi có nét tinh_nghịch còn Bảo_Anh , Bích_Phương dịu_dàng , xinh_xắn từ nhỏ .",Ảnh thời bé của dàn 'Em xinh say hi',"Miu Lê, Phương Mỹ Chi có nét tinh nghịch còn Bảo Anh, Bích Phương dịu dàng, xinh xắn từ nhỏ."
article_0658,https://thanhnien.vn/ve-so-doc-dac-7300-ti-dong-ky-luc-cua-euromillions-da-co-chu-185250618203524436.htm,"Vé số độc đắc 7.300 tỉ đồng, kỷ lục của EuroMillions đã có chủ",Một người may mắn đã phá kỷ lục khi trúng giải độc đắc có giá trị lớn nhất trong lịch sử xổ số EuroMillions.,Other,2025-06-18T21:38:00+07:00,Thanh Niên,data/images/article_0658_image.png,non-clickbait,"Vé_số độc_đắc 7.300 tỉ đồng , kỷ_lục của EuroMillions đã có chủ",Một người may_mắn đã phá kỷ_lục khi trúng giải độc_đắc có giá_trị lớn nhất trong lịch_sử xổ_số EuroMillions .,"Vé số độc đắc 7.300 tỉ đồng, kỷ lục của EuroMillions đã có chủ",Một người may mắn đã phá kỷ lục khi trúng giải độc đắc có giá trị lớn nhất trong lịch sử xổ số EuroMillions.
article_1354,https://baomoi.com/ai-dung-sau-de-che-an-vat-an-cung-ba-tuyet-vua-thong-bao-giai-the-c52572727.epi,Ai đứng sau 'đế chế ăn vặt' Ăn cùng Bà Tuyết vừa thông báo giải thể? - Tạp chí Tri thức,"Trước khi có thông báo giải thể gây xôn xao, Ăn cùng Bà Tuyết là 'đế chế ăn vặt' nổi tiếng và bán ra hàng trăm nghìn đơn mỗi sản phẩm.",Other,2025-06-23T07:33:31.000Z,Báo Mới,data/images/article_1354_image.png,clickbait,Ai đứng sau ' đế_chế ăn_vặt ' Ăn cùng Bà_Tuyết vừa thông_báo giải_thể ? - Tạp_chí Tri_thức,"Trước khi có thông_báo giải_thể gây xôn_xao , Ăn cùng Bà_Tuyết là ' đế_chế ăn_vặt ' nổi_tiếng và bán ra hàng trăm nghìn đơn mỗi sản_phẩm .",Ai đứng sau 'đế chế ăn vặt' Ăn cùng Bà Tuyết vừa thông báo giải thể? - Tạp chí Tri thức,"Trước khi có thông báo giải thể gây xôn xao, Ăn cùng Bà Tuyết là 'đế chế ăn vặt' nổi tiếng và bán ra hàng trăm nghìn đơn mỗi sản phẩm."
article_1595,https://www.24h.com.vn/bong-da/truc-tiep-bong-da-da-nang-slna-chay-tron-khoi-nguy-co-xuong-hang-v-league-c48a1674784.html,Trực tiếp bóng đá Đà Nẵng - SLNA: Không có penalty (V-League) (Hết giờ),(Vòng 26 V-League) VAR vào cuộc ở những phút bù giờ cuối trận nhưng trọng tài xác định không có penalty cho Đà Nẵng.,Thể thao,2025-06-22T13:24:00+07:00,24h,data/images/article_1595_image.png,non-clickbait,Trực_tiếp bóng_đá Đà_Nẵng - SLNA : Không có penalty ( V-League ) ( Hết giờ ),( Vòng 26 V-League ) VAR vào_cuộc ở những phút bù giờ cuối trận nhưng trọng_tài xác_định không có penalty cho Đà_Nẵng .,Trực tiếp bóng đá Đà Nẵng - SLNA: Không có penalty (V-League) (Hết giờ),(Vòng 26 V-League) VAR vào cuộc ở những phút bù giờ cuối trận nhưng trọng tài xác định không có penalty cho Đà Nẵng.
